iter	RMSE
0	0.3093017729
1	0.2988139387
2	0.2891155468
3	0.2798792559
4	0.2709271009
5	0.2624680187
6	0.2545857331
7	0.2466912363
8	0.2398938108
9	0.2331990525
10	0.2273949984
11	0.2222849208
12	0.217068317
13	0.2116223511
14	0.2076426519
15	0.2034093243
16	0.1988639714
17	0.1951364272
18	0.1911476832
19	0.187918789
20	0.1847612939
21	0.1815676991
22	0.1787130844
23	0.1755231854
24	0.1732225541
25	0.1702677611
26	0.1681099758
27	0.1656587401
28	0.1635527225
29	0.1616344037
30	0.1598431138
31	0.1582830213
32	0.1567341502
33	0.155216946
34	0.1536895282
35	0.1523074765
36	0.1511523847
37	0.149877689
38	0.149021308
39	0.1480340294
40	0.1469503211
41	0.1459612041
42	0.1450431116
43	0.1443237532
44	0.1432233558
45	0.1426973593
46	0.1418519505
47	0.1413030285
48	0.1406078662
49	0.1402102119
50	0.139806966
51	0.1392844481
52	0.1389168343
53	0.1384623044
54	0.1381800499
55	0.1379274674
56	0.1375761416
57	0.1373029545
58	0.1368806828
59	0.1365619028
60	0.1363092231
61	0.1359462836
62	0.1356670407
63	0.1354049305
64	0.1351138672
65	0.1349431599
66	0.1347270898
67	0.134522299
68	0.1343080333
69	0.1339608583
70	0.1338075636
71	0.133646223
72	0.1335367209
73	0.1332850535
74	0.133150343
75	0.1328702977
76	0.1328164301
77	0.1327243356
78	0.1325690065
79	0.1324786745
80	0.1323914707
81	0.1322034273
82	0.1321953103
83	0.1321086998
84	0.1319870634
85	0.1318530127
86	0.1317629833
87	0.131589489
88	0.1315022123
89	0.1314801316
90	0.1313558589
91	0.1312363224
92	0.1313028486
93	0.1312516135
94	0.1311095686
95	0.1310830167
96	0.1309689003
97	0.1308666563
98	0.1307324111
99	0.1307003819
100	0.1306341789
101	0.1305738194
102	0.1304568192
103	0.1303997006
104	0.1303494825
105	0.13028322
106	0.1302266475
107	0.1300944903
108	0.1299151009
109	0.129886848
110	0.1298976881
111	0.1298537603
112	0.1297823699
113	0.1297364623
114	0.1296276001
115	0.129528491
116	0.1293770296
117	0.1293199836
118	0.1292161124
119	0.1290791754
120	0.1289558717
121	0.1288613238
122	0.1287532672
123	0.1286801675
124	0.1286219214
125	0.1285903214
126	0.1285574639
127	0.1284456772
128	0.1283843963
129	0.1283566195
130	0.1282717422
131	0.1281309949
132	0.1280863066
133	0.1280415552
134	0.1279990421
135	0.1279176811
136	0.1278724654
137	0.127882794
138	0.1275743978
139	0.1273257401
140	0.1272996609
141	0.1272871286
142	0.1272792722
143	0.1271433749
144	0.1270470134
145	0.1270116226
146	0.1267050053
147	0.1266711888
148	0.1265423978
149	0.1265015191
150	0.1264610079
151	0.1263727719
152	0.1263636024
153	0.1263476102
154	0.1262689135
155	0.1260944219
156	0.1260029271
157	0.1258998516
158	0.1258708088
159	0.1257435343
160	0.1256105098
161	0.1255542817
162	0.1254545161
163	0.1253377619
164	0.1252473288
165	0.1251826579
166	0.1251493921
167	0.1250416996
168	0.1249820494
169	0.1249861025
170	0.1249096402
171	0.124832796
172	0.1246935642
173	0.1246475998
174	0.1245533305
175	0.1245519661
176	0.1243517062
177	0.1242339626
178	0.1241739451
179	0.1240299717
180	0.1239586792
181	0.1239110353
182	0.123883983
183	0.1238337731
184	0.1238519555
185	0.1236925803
186	0.1236462157
187	0.1235822654
188	0.1235262081
189	0.1234223943
190	0.1234131437
191	0.1233172203
192	0.1232529864
193	0.1232342551
194	0.1231590052
195	0.1230393265
196	0.1229716157
197	0.122899615
198	0.1227672024
199	0.1227053311
200	0.122670498
201	0.122675407
202	0.1225825641
203	0.1224743901
204	0.1223397205
205	0.1222784548
206	0.1222620735
207	0.1222579857
208	0.1222151142
209	0.1222197516
210	0.1220835814
211	0.1219981197
212	0.122014111
213	0.1220149835
214	0.121873203
215	0.1218189275
216	0.12178498
217	0.1217425158
218	0.1217402522
219	0.1216439258
220	0.1215421952
221	0.1214542055
