iter	RMSE
0	0.3096658269
1	0.299124673
2	0.2892888734
3	0.280600627
4	0.2717001673
5	0.2628666114
6	0.2545930772
7	0.2465856713
8	0.2397469955
9	0.2332007449
10	0.2277691952
11	0.2227662461
12	0.2173450266
13	0.2128888239
14	0.2081933348
15	0.2037148552
16	0.1991231215
17	0.1951085549
18	0.1913444069
19	0.1884269003
20	0.1851410753
21	0.1817236871
22	0.1792797677
23	0.1767302675
24	0.1743686855
25	0.1722982859
26	0.1699061975
27	0.1681763954
28	0.1665181604
29	0.16482605
30	0.163017907
31	0.1614882352
32	0.1594092278
33	0.1583200473
34	0.1573820891
35	0.1562963364
36	0.1552550569
37	0.1540958051
38	0.1531983618
39	0.1523655959
40	0.1512197487
41	0.1499943356
42	0.1490751613
43	0.1483249149
44	0.1475579848
45	0.1466131943
46	0.1458376906
47	0.1450732158
48	0.1443358805
49	0.143776742
50	0.1431576957
51	0.1427047164
52	0.1422583205
53	0.1418912461
54	0.1414154305
55	0.1411362664
56	0.140749119
57	0.1403876224
58	0.1400216439
59	0.139741657
60	0.1393681806
61	0.1391416294
62	0.1390112341
63	0.1386476329
64	0.1384165447
65	0.138255145
66	0.138040312
67	0.1379110108
68	0.1376844658
69	0.1372805444
70	0.1369921727
71	0.1368797208
72	0.1367325486
73	0.136551133
74	0.1362692433
75	0.136189022
76	0.1360483183
77	0.1358565735
78	0.1357222983
79	0.1356562719
80	0.1355556762
81	0.1354437845
82	0.1352524925
83	0.1350640516
84	0.1349816209
85	0.1348733636
86	0.1347000521
87	0.1346214219
88	0.1345164572
89	0.1344006712
90	0.1344054716
91	0.1343275084
92	0.1342636828
93	0.1342000598
94	0.1342066605
95	0.1341484622
96	0.1340419562
97	0.133980417
98	0.1338108288
99	0.1337657617
100	0.1337001525
101	0.1336060272
102	0.1335842702
103	0.1335200965
104	0.1334709834
105	0.1333947572
106	0.1333272681
107	0.1332899575
108	0.133255611
109	0.1331116976
110	0.132958339
111	0.1328041142
112	0.1327110858
113	0.1326526295
114	0.1326532498
115	0.1325424282
116	0.1324523627
117	0.1324359905
118	0.1324196259
119	0.1324108314
120	0.1322745598
121	0.1322130764
122	0.1320707105
123	0.1320487867
124	0.1319974499
125	0.1319963959
126	0.1318445588
127	0.1318546824
128	0.1317968805
129	0.1316933676
130	0.1316180921
131	0.1315349066
132	0.1314470191
133	0.1313045098
134	0.1312695669
135	0.1311705733
136	0.1311145161
137	0.1310744538
138	0.1310552347
139	0.1310468261
140	0.1308527178
141	0.1307966947
142	0.1307962712
143	0.1307455112
144	0.1307159439
145	0.1306673332
146	0.1305574172
147	0.1305478939
148	0.1305386217
149	0.1304608369
150	0.130372078
151	0.1302747544
152	0.1302216403
153	0.1301759425
154	0.1300401547
155	0.130053019
156	0.1299141539
157	0.1298727346
158	0.1298770236
159	0.1297931946
160	0.1296570692
161	0.1295669553
162	0.1295164157
163	0.1295132297
164	0.1294213712
165	0.1294203687
166	0.1293522815
167	0.1292606009
168	0.1291276629
169	0.1290353679
170	0.129038718
171	0.1289109767
172	0.1288422132
173	0.1287360017
174	0.1287048493
175	0.1286670272
176	0.1286584199
177	0.1285955985
178	0.1285828295
179	0.1285896676
180	0.1285969816
181	0.1285935571
182	0.1285487743
183	0.1284645184
184	0.1284100457
185	0.128282828
186	0.1282740616
187	0.1282144738
188	0.1282332909
189	0.1282015648
190	0.1281496798
191	0.1281390832
192	0.1281291779
193	0.1281335924
194	0.128142645
195	0.1281827086
196	0.1281490284
197	0.1281243016
198	0.1281395022
199	0.1281376506
200	0.1281243523
201	0.1281007917
202	0.1281244211
203	0.1280698228
204	0.1279629479
205	0.1279475373
206	0.1279419697
207	0.1279964918
208	0.1279325545
209	0.1279064133
210	0.1277621442
211	0.1277570622
212	0.1277586321
213	0.127700422
214	0.1276306788
215	0.1276128809
216	0.1276097816
217	0.1276516912
218	0.1275826456
219	0.1275442966
220	0.127390975
221	0.1274136095
222	0.1272127614
223	0.1271881968
224	0.127123312
225	0.1271133116
226	0.1271024589
227	0.1270832937
228	0.1270687047
229	0.1270604378
230	0.1270466329
231	0.1269200818
232	0.1268229439
233	0.1267742495
234	0.1266616221
235	0.1266586971
236	0.1265217399
237	0.1265363628
238	0.1265052557
239	0.1264839083
240	0.1264662401
241	0.1262925399
242	0.1263065284
243	0.1262647831
244	0.1262199447
245	0.126193741
246	0.1261821037
247	0.1261844404
248	0.1261137035
249	0.126189245
250	0.1260997094
251	0.126090972
252	0.1261082368
253	0.1261015472
254	0.1260915346
255	0.1260537545
256	0.1259881281
257	0.1260174188
258	0.1260143249
259	0.1259444169
260	0.1259208286
261	0.1258920923
262	0.1258846694
263	0.1259179021
264	0.1258725022
265	0.125794281
266	0.1257549617
267	0.1257626233
268	0.1257117598
269	0.1256815588
270	0.1256370263
271	0.1257478782
272	0.125721085
273	0.1257288612
274	0.1257107712
275	0.1257719108
276	0.1257744633
277	0.1257743804
278	0.125736189
279	0.1256809386
280	0.1256394598
281	0.1256297286
282	0.1256084801
283	0.1256156616
284	0.1256009821
285	0.1255612724
286	0.1255617828
287	0.1254796521
288	0.1254391475
289	0.1254381285
290	0.1253735883
291	0.1253221759
292	0.1252981902
293	0.1253029428
294	0.1253228088
295	0.1253320094
296	0.1253133794
297	0.1253211365
298	0.125317752
299	0.1252580353
300	0.1252599936
301	0.1252488298
302	0.1252399602
303	0.1252827161
304	0.1252318229
305	0.1251935796
306	0.1251452556
307	0.1251069949
308	0.1250426021
309	0.1249572433
310	0.1249748018
311	0.1250250311
312	0.1250482316
313	0.1250809421
314	0.1250198339
315	0.1250020977
316	0.1249391852
317	0.1248698876
318	0.1248417966
319	0.1247915914
320	0.1248367474
321	0.1248112667
322	0.1247857942
323	0.1247754627
324	0.1247647496
325	0.1247630143
326	0.1247853811
327	0.1246807926
328	0.1246829374
329	0.1247017308
330	0.1246418121
331	0.1246126117
332	0.1245946932
333	0.1245980085
334	0.1245683321
335	0.1245679471
336	0.1245369294
337	0.1245418378
338	0.1244878715
339	0.1244511736
340	0.124389861
341	0.1243958243
342	0.1243751188
343	0.1243368037
344	0.1243047318
345	0.1242747941
346	0.1242572825
347	0.1242214568
348	0.1242115042
349	0.1241900537
350	0.1241830298
351	0.1241809305
352	0.1241633658
353	0.1241562793
354	0.1241236191
355	0.1241412712
