iter	RMSE
0	0.3102214538
1	0.2988924813
2	0.2886332273
3	0.2810432007
4	0.2723518488
5	0.2641561888
6	0.2556217389
7	0.2482114185
8	0.2418485879
9	0.2359225317
10	0.2303471768
11	0.2247425252
12	0.2191505427
13	0.2147091144
14	0.2095723025
15	0.204949895
16	0.200642177
17	0.1970037173
18	0.1935347213
19	0.1900241349
20	0.1870375478
21	0.1833703325
22	0.1803946028
23	0.1776744462
24	0.1745937899
25	0.1721880872
26	0.1691543379
27	0.1666572996
28	0.1647410594
29	0.1623303119
30	0.1607868898
31	0.1585277634
32	0.1569200774
33	0.1554314375
34	0.1542755537
35	0.1529053657
36	0.1514998951
37	0.1502075627
38	0.1490713779
39	0.1481548575
40	0.1470298013
41	0.1460218813
42	0.1452662732
43	0.1446187101
44	0.1439402181
45	0.1431335542
46	0.1423806102
47	0.1416478046
48	0.1411083619
49	0.1404872491
50	0.1400182155
51	0.1396840082
52	0.1393613219
53	0.1390936876
54	0.1386121698
55	0.1383333186
56	0.1380560816
57	0.1377033151
58	0.1373057642
59	0.1369165459
60	0.1367125996
61	0.1363071307
62	0.1359618287
63	0.1357399852
64	0.1353395765
65	0.1351090507
66	0.134846992
67	0.1346281324
68	0.1345633397
69	0.1342872025
70	0.1341428292
71	0.1340110055
72	0.1338485248
73	0.1336727841
74	0.1333537831
75	0.1332223794
76	0.1331535229
77	0.1330200511
78	0.132888344
79	0.1327820703
80	0.1326224865
81	0.1325154118
82	0.1324114408
83	0.1322094116
84	0.1320286885
85	0.13190565
86	0.1318596303
87	0.1317510678
88	0.1315774229
89	0.1314779286
90	0.1313841197
91	0.1312241903
92	0.1310852525
93	0.1309113493
94	0.1306879071
95	0.1306329032
96	0.1305543114
97	0.1304471389
98	0.1302865564
99	0.1301791054
100	0.1300119254
101	0.1298200941
102	0.1298511283
103	0.1296632281
104	0.1295007099
105	0.129503326
106	0.1293777282
107	0.1292605941
108	0.1292172761
109	0.1292134034
110	0.1291203502
111	0.1290174486
112	0.1289059048
113	0.1287319923
114	0.1285309864
115	0.128524266
116	0.1284942617
117	0.1284673594
118	0.1284587175
119	0.1283347294
120	0.1282238384
121	0.1280844542
122	0.1279476752
123	0.1278470569
124	0.1277703444
125	0.1277311898
126	0.1276331784
127	0.1275627503
128	0.1274970713
129	0.1274835616
130	0.1273952832
131	0.127257212
132	0.1270702674
133	0.1269265936
134	0.1266503002
135	0.1264825097
136	0.1265164883
137	0.1264702227
138	0.1263874799
139	0.1263304014
140	0.1263066152
141	0.1263149712
142	0.1262886801
143	0.1262043837
144	0.1261910777
145	0.1260546411
146	0.1259752061
147	0.1258189975
148	0.1257550347
149	0.1257267233
150	0.1255947329
151	0.1254650432
152	0.125447491
153	0.1253969804
154	0.1252592445
155	0.1252586481
156	0.1251606518
157	0.1250279203
158	0.1248728009
159	0.1247875838
160	0.1248068249
161	0.1247169538
162	0.1247208787
163	0.1247239283
164	0.1246638487
165	0.12461637
166	0.124587301
167	0.1245180081
168	0.1245402287
169	0.1244881128
170	0.1243990387
171	0.1243947371
172	0.124362292
173	0.1242410001
174	0.1242117881
175	0.1240108851
176	0.1239919908
177	0.1239648265
178	0.1239118348
179	0.123833996
180	0.1238005008
181	0.1238150503
182	0.1238090583
183	0.1237680715
184	0.1238162214
185	0.1236651507
186	0.12365655
187	0.1235665257
188	0.1234609911
189	0.1233082432
190	0.1232569354
191	0.1232292665
192	0.1232494574
193	0.1231786838
194	0.1231592146
