iter	RMSE
0	0.3079753119
1	0.2981439493
2	0.2878164785
3	0.2790723613
4	0.2710364018
5	0.2629538047
6	0.254876355
7	0.2473044337
8	0.2407495595
9	0.2345623183
10	0.2292784352
11	0.223481319
12	0.2177432225
13	0.2128168954
14	0.2085503568
15	0.2050003542
16	0.2009625097
17	0.1975372721
18	0.1936639768
19	0.1900507411
20	0.1868985802
21	0.184001665
22	0.1812921516
23	0.1784959723
24	0.1758223649
25	0.1735621283
26	0.1711024682
27	0.1688866584
28	0.16684823
29	0.1649551952
30	0.1633599353
31	0.1617676229
32	0.1601849467
33	0.1583898226
34	0.156495003
35	0.1549341965
36	0.1538123606
37	0.1524173776
38	0.1512009193
39	0.1497876258
40	0.1489044728
41	0.1480828103
42	0.1471535617
43	0.1464672606
44	0.1455766005
45	0.1447718639
46	0.1441146323
47	0.1433530227
48	0.1425684836
49	0.1421320453
50	0.1416322471
51	0.1412331339
52	0.140843365
53	0.1405208414
54	0.140105893
55	0.1396334325
56	0.1392113883
57	0.1388720721
58	0.1385313633
59	0.1381853224
60	0.1376986958
61	0.1373643873
62	0.137053505
63	0.1367497805
64	0.1362269121
65	0.1358320836
66	0.1353678135
67	0.1351158331
68	0.1349878739
69	0.1347745967
70	0.1346278461
71	0.1342553464
72	0.134122503
73	0.1339177307
74	0.1337061802
75	0.1335259819
76	0.1334442299
77	0.1332518985
78	0.13314713
79	0.1330892255
80	0.132905278
81	0.1327126237
82	0.1325451989
83	0.1323040973
84	0.1321529625
85	0.131991264
86	0.1319027526
87	0.13179449
88	0.1317006851
89	0.131513399
90	0.1314529847
91	0.1312207012
92	0.1310758339
93	0.1309692628
94	0.1308669572
95	0.1307661569
96	0.1306441401
97	0.1305151434
98	0.1302587268
99	0.1301509673
100	0.1300246817
101	0.1298681
102	0.1297140704
103	0.1295343498
104	0.1294497035
105	0.1293579136
106	0.1293894391
107	0.1292894455
108	0.1291023567
109	0.1290922978
110	0.1290293688
111	0.1289566569
112	0.1289222215
113	0.1288418483
114	0.1286805803
115	0.1286731623
116	0.1285889923
117	0.128571401
118	0.128488389
119	0.1283155662
120	0.128226474
121	0.1281899722
122	0.128091354
123	0.1280087236
124	0.127969016
125	0.1279267702
126	0.1277678537
127	0.1277677111
128	0.1276105269
129	0.1274566878
130	0.1274510652
131	0.1272764682
132	0.1272322535
133	0.1271787482
134	0.1270223364
135	0.1269897026
136	0.1269340816
137	0.1269049163
138	0.1268753003
139	0.1267581522
140	0.1267581143
141	0.1267146856
142	0.1264774439
143	0.1264650642
144	0.1263735398
145	0.1260841489
146	0.1260343617
147	0.125821929
148	0.1256533841
149	0.1255435526
150	0.125435686
151	0.1253999358
152	0.1253641741
153	0.1253774728
154	0.1252798334
155	0.1251198028
156	0.1250002569
157	0.1248286343
158	0.1247949175
159	0.1247442471
160	0.1246638506
161	0.1246399563
162	0.1245300159
163	0.1244745531
164	0.1244034933
165	0.1243185424
166	0.1241231097
167	0.1240497083
168	0.1240100744
169	0.1239212733
170	0.1238810493
171	0.1238809507
172	0.1238067698
173	0.1235554078
174	0.1234943153
175	0.1234963859
176	0.1234551871
177	0.1233801152
178	0.1232724026
179	0.1232798348
180	0.1231733766
181	0.1231634199
182	0.1230761336
183	0.1229675087
184	0.1228653109
185	0.1229033005
186	0.1228591422
187	0.1226981641
188	0.1226700721
189	0.1225860103
190	0.1225202692
191	0.1224579976
192	0.122435369
193	0.1223101478
194	0.1222327251
195	0.1221769612
196	0.1220734024
197	0.1218923121
198	0.1218933635
199	0.1218189207
200	0.1218208267
201	0.1217138016
202	0.1215553952
203	0.1215541833
204	0.1215091547
205	0.1214641402
206	0.1214633448
207	0.1213880367
208	0.121392864
209	0.1212590463
210	0.121241648
211	0.1212748535
212	0.1211776763
213	0.1211658459
214	0.1211664055
215	0.1211074145
216	0.1209261589
217	0.1209353041
218	0.120873974
219	0.1207718453
220	0.1207791157
221	0.1205798695
222	0.1205800235
223	0.1205852399
224	0.1206102984
225	0.1205441468
226	0.1205443481
227	0.1204419587
228	0.120356413
229	0.1203419281
230	0.1203329275
231	0.1203112974
232	0.1202910898
233	0.1202913085
234	0.1203208624
235	0.1203226487
236	0.1202639277
237	0.1201796236
238	0.1201789533
239	0.1201002929
240	0.1200533227
241	0.1199396308
242	0.1199020112
243	0.119851047
244	0.1198566539
245	0.119786104
246	0.1196995283
247	0.1196400726
248	0.1195927761
249	0.1195652104
250	0.1194964014
251	0.1194712408
252	0.1194423052
253	0.1194828645
254	0.1194893891
255	0.1195143525
256	0.1194494006
257	0.1193254251
258	0.1193018065
259	0.1192521143
260	0.1192434543
261	0.119208225
262	0.119212627
263	0.1191801461
264	0.1191380421
265	0.1191316717
266	0.1191287293
267	0.1190520112
268	0.1189995611
269	0.1190187104
270	0.1189899591
271	0.1189899154
272	0.1189944191
273	0.1189686777
274	0.1189406248
275	0.1189402927
276	0.1189404393
277	0.1189043933
278	0.1188397945
279	0.1188372822
280	0.1188372296
281	0.118780942
282	0.1186886
283	0.1186308231
284	0.1186544713
285	0.1185943511
286	0.1185955846
287	0.1185956455
288	0.1185754952
289	0.1186165295
290	0.1186143165
291	0.1186194853
292	0.1186227366
293	0.1186228932
294	0.1186075243
295	0.1185143074
296	0.1184681017
297	0.1183870847
298	0.1184103666
299	0.1183815627
300	0.118366611
301	0.1182043647
302	0.1182198884
303	0.1182846586
304	0.1182810903
305	0.1182178278
306	0.1181985771
307	0.1181986195
308	0.1181997141
309	0.1182092263
310	0.1182106383
311	0.1181599154
312	0.1181601207
313	0.1180100834
314	0.1179791791
315	0.1179355429
316	0.1178625541
317	0.1178379586
318	0.1178067822
319	0.1178069675
320	0.1178071367
321	0.1177898165
322	0.1176964947
323	0.1176445818
324	0.1175937228
325	0.1176104203
326	0.1175751714
327	0.1175700363
328	0.1175431972
329	0.1175486466
330	0.1175359015
331	0.1174891585
332	0.1174679912
333	0.117458938
334	0.1174602261
335	0.1174557707
336	0.11740207
337	0.1173838966
338	0.1173646951
339	0.1173645878
340	0.117364006
341	0.117362942
342	0.117348655
343	0.1173518001
344	0.1173403275
345	0.1172591024
346	0.117255438
347	0.1172521448
348	0.1172060118
349	0.1171836921
350	0.1171815711
351	0.1171827606
352	0.1171430252
353	0.1171512707
354	0.1171215128
355	0.1171212688
356	0.1171225857
357	0.1170684312
358	0.1170075442
359	0.1169958542
360	0.1169809608
361	0.1169688445
362	0.1169063726
363	0.1168094264
364	0.1167739391
365	0.1167234367
366	0.1166699511
367	0.1166197735
368	0.1165757757
369	0.1165481225
370	0.1165442652
371	0.1165410185
372	0.1165349132
373	0.1165050304
374	0.1165343035
375	0.116500327
376	0.1165281513
377	0.1165332501
378	0.1165468959
379	0.1165524092
380	0.1165063166
381	0.1164815297
382	0.1164482975
383	0.1164242443
384	0.116389293
385	0.1163669929
386	0.1163768828
387	0.1163778653
388	0.1163589318
389	0.1163589696
390	0.1163285476
391	0.1163133986
392	0.1162400319
393	0.1162542106
394	0.1162418885
395	0.1162451959
396	0.1162477018
397	0.1162526292
398	0.1162548191
399	0.116256777
400	0.1162486019
401	0.1162498353
402	0.1161420517
403	0.1161057205
404	0.1160759094
405	0.1160666463
406	0.1160814901
407	0.1160512222
408	0.1160536746
409	0.115998095
410	0.1159942124
411	0.1159622586
412	0.1159764487
413	0.1159813279
414	0.1159871748
415	0.1160038168
416	0.1160036018
417	0.1159733393
418	0.1159389391
419	0.1159117132
420	0.1159011628
421	0.1158726465
422	0.1158795529
423	0.1158867747
424	0.1158149782
425	0.1157852784
426	0.1157796763
427	0.115742008
428	0.115730588
429	0.1156986278
430	0.1156814748
431	0.1156373347
432	0.1156329829
433	0.1155696225
434	0.1155602341
435	0.115529135
436	0.1154409685
437	0.1154432896
438	0.1154400118
439	0.1154367722
440	0.1154336505
441	0.1154236496
442	0.1154032275
443	0.1154010449
444	0.1153731006
445	0.1153664313
446	0.1153537345
447	0.1153317417
448	0.1153230995
449	0.1152719527
450	0.1152832725
451	0.1152711498
452	0.115249188
453	0.1152564296
454	0.1152652566
455	0.1152873399
456	0.1152619699
457	0.1152525908
458	0.1152527485
459	0.1152489169
460	0.115250361
461	0.1152164398
462	0.1151538307
463	0.1151103462
464	0.1151001303
465	0.1151049731
466	0.1151045336
467	0.11508531
468	0.1150779675
