iter	RMSE
0	0.3084420331
1	0.2977216936
2	0.2877383397
3	0.2782905681
4	0.2698927193
5	0.2614244859
6	0.2538953474
7	0.2467219744
8	0.2404217923
9	0.2336035156
10	0.2281758961
11	0.2230778496
12	0.2182224243
13	0.2131521706
14	0.2080077981
15	0.2042083047
16	0.2001142572
17	0.196275068
18	0.1924661433
19	0.1890267368
20	0.1859006718
21	0.1831660936
22	0.1809780094
23	0.1778465944
24	0.1744694228
25	0.171921688
26	0.1691995443
27	0.1670296367
28	0.1646705639
29	0.1629201038
30	0.1610368218
31	0.1593934198
32	0.1579172135
33	0.1562232653
34	0.1548448943
35	0.1537815361
36	0.1526671662
37	0.1514942135
38	0.1504954638
39	0.149484885
40	0.1485736057
41	0.1475308192
42	0.1468224555
43	0.1459644803
44	0.1453558677
45	0.1447794943
46	0.1441400985
47	0.1433093712
48	0.1426748294
49	0.1422469575
50	0.1416713975
51	0.1412264048
52	0.1407239176
53	0.1403816637
54	0.1401132089
55	0.1398844922
56	0.1395817601
57	0.1391882894
58	0.1390028376
59	0.1387741003
60	0.1384971797
61	0.1382638778
62	0.1380488292
63	0.1377689424
64	0.1375428698
65	0.1372203553
66	0.1370215832
67	0.1368609398
68	0.1366452445
69	0.1363634952
70	0.1362629758
71	0.1361112927
72	0.1359582373
73	0.1358107389
74	0.135519288
75	0.1353627416
76	0.135314552
77	0.1350593173
78	0.1348992953
79	0.1348477586
80	0.1347664693
81	0.1347337649
82	0.1344218713
83	0.1342696357
84	0.1342788533
85	0.1341508024
86	0.1339654855
87	0.1338419698
88	0.1337946689
89	0.1336888375
90	0.1336093126
91	0.1334747353
92	0.13329918
93	0.1333027141
94	0.133243432
95	0.133153479
96	0.1330074084
97	0.1328940119
98	0.1328508024
99	0.1326830464
100	0.132656777
101	0.1326501045
102	0.1325387459
103	0.1323988207
104	0.1322898585
105	0.1322450242
106	0.1321502591
107	0.1321104294
108	0.1319705374
109	0.1318786362
110	0.1317990943
111	0.1317778477
112	0.1316320707
113	0.1315503037
114	0.1314280635
115	0.1313097855
116	0.1312820139
117	0.1313233471
118	0.1313252043
119	0.1312376637
120	0.1311836312
121	0.1311666668
122	0.1310456282
123	0.1309575486
124	0.1308603146
125	0.1308692672
126	0.1308030634
127	0.1307575566
128	0.1307040502
129	0.1305228388
130	0.1303072982
131	0.1301169358
132	0.1300158826
133	0.1299932375
134	0.1299102117
135	0.1298202171
136	0.1297031798
137	0.1294934833
138	0.1295009485
139	0.1294721515
140	0.1293546514
141	0.1293524576
142	0.1292706678
143	0.1291948641
144	0.129192137
145	0.129054065
146	0.1290520373
147	0.1288410783
148	0.1287814248
149	0.1287065404
150	0.1286699302
151	0.1286768004
152	0.1286320287
153	0.1285799045
154	0.1285213825
155	0.1283568739
156	0.1283804497
157	0.128315544
158	0.1283124647
159	0.1282048329
160	0.1281992067
161	0.1280679487
162	0.1280365118
163	0.1279904166
164	0.1279530399
165	0.1278871669
166	0.1277315043
167	0.1276649843
168	0.1276290622
169	0.1274970754
170	0.1273421106
171	0.1273169033
172	0.1272354884
173	0.1271994375
174	0.1271297035
175	0.1271147317
176	0.1270829285
177	0.1269265911
178	0.1267998004
179	0.1267668491
180	0.1265231392
181	0.126375744
182	0.1263162281
183	0.1262258949
184	0.1261938059
185	0.1260980787
186	0.126087855
187	0.126053297
188	0.1260297317
189	0.1259013483
190	0.1258422446
191	0.1257931633
192	0.1257200245
193	0.1256731109
194	0.1256590664
195	0.1255849853
196	0.1255258606
197	0.1254793647
198	0.1254975637
199	0.1254776724
200	0.1254315502
201	0.1254286687
202	0.1253217458
203	0.1253505549
204	0.1252847905
205	0.1252069424
206	0.1251219967
207	0.1250627187
208	0.1250482768
209	0.1250818855
210	0.1249965868
211	0.1248949888
212	0.1248544954
213	0.1249445993
214	0.1249234207
215	0.1246880854
216	0.1246881623
217	0.1246436937
218	0.1245749525
219	0.1245108014
220	0.1245071616
221	0.1244856919
222	0.1244782335
223	0.1243852883
224	0.1243185395
225	0.1242737146
226	0.124270736
227	0.1242153946
228	0.1241583835
229	0.124124858
230	0.1241055314
231	0.1240592679
232	0.1239727325
233	0.1239252647
234	0.1239068552
235	0.1238981809
236	0.1239696114
237	0.1239793796
238	0.123957805
239	0.1239800084
240	0.1238715524
241	0.1238614255
242	0.1238511662
243	0.1237497011
244	0.1236568714
245	0.1235917094
246	0.1235522589
247	0.1235008555
248	0.1235117803
249	0.1234858718
250	0.1234244464
251	0.1234139139
252	0.1233704149
253	0.1233375596
254	0.123302371
255	0.1231811167
256	0.123163324
257	0.1230952635
258	0.1230690821
259	0.1230879776
260	0.1230644521
261	0.1230335422
262	0.1230496186
263	0.1229676543
264	0.1230068604
265	0.1229379542
266	0.122938814
267	0.1229283876
268	0.1228700299
269	0.122795531
270	0.1227418003
271	0.1227791343
272	0.1226871944
273	0.122679764
274	0.1226838085
275	0.1226138495
276	0.1225891661
277	0.1225359813
278	0.1225581393
279	0.1225600319
280	0.1225389102
281	0.1225335312
282	0.1224557864
283	0.1224149225
284	0.1223583877
285	0.1223390446
286	0.1223338005
287	0.1222776652
288	0.1221902561
289	0.1221859574
290	0.1221679183
291	0.1221282839
292	0.1221406842
293	0.1221459826
294	0.122130387
295	0.1221095011
296	0.1221014618
297	0.1220638828
298	0.1220593362
299	0.1220689642
300	0.1220740181
301	0.1219906721
302	0.1219818275
303	0.1219495685
304	0.1218616346
305	0.1217932661
306	0.1217555134
307	0.1217646164
308	0.121739989
309	0.1217133549
310	0.1216997793
311	0.1216919624
312	0.1216718711
313	0.1216018717
314	0.1215461776
315	0.1215325571
316	0.1215332091
317	0.1215421593
318	0.1215312009
319	0.1215306334
320	0.1214981723
321	0.1215081439
322	0.1215237579
323	0.1215184601
324	0.1214699632
325	0.1214597738
326	0.1214630982
327	0.1214184655
328	0.1214085823
329	0.1214099759
330	0.1214088078
331	0.1212625174
332	0.1212609888
333	0.1212370706
334	0.1212059425
335	0.1212030212
336	0.1212115433
337	0.1212069019
338	0.1211596975
339	0.1211483838
340	0.1211136692
341	0.1211153869
342	0.1210746244
343	0.1210082599
344	0.1210097268
345	0.1208750426
346	0.1208349356
347	0.1206629107
348	0.120548172
349	0.1205747797
350	0.1205555346
351	0.1205403122
352	0.1205030099
353	0.1205019662
354	0.1204942404
355	0.1204467455
356	0.1204000436
357	0.1203739862
358	0.120332311
359	0.1202927523
360	0.1202733165
361	0.1203253687
362	0.1202499353
363	0.1201519649
364	0.1201151052
365	0.1201025754
366	0.120087052
367	0.1200797155
368	0.1200963322
369	0.120086883
370	0.1200633711
371	0.1200331856
372	0.1200183377
373	0.1200173435
374	0.1199648777
375	0.1199525568
376	0.1199232732
377	0.1199349662
378	0.1199367244
379	0.119911617
380	0.1199131635
381	0.119873636
382	0.1198363214
383	0.1198408926
384	0.119853251
385	0.1198027014
386	0.1197779742
387	0.1197160695
388	0.119702423
389	0.1197037016
390	0.1197062825
391	0.1196935976
392	0.1196909954
393	0.1196443857
394	0.1196396231
395	0.119643231
396	0.1195885698
397	0.1195786024
398	0.1195239854
399	0.119479584
400	0.1194711328
401	0.1194362107
402	0.1194406058
403	0.1194567372
404	0.1194164579
405	0.1193887444
406	0.1193645463
407	0.1193716364
408	0.1193468391
409	0.1193134699
410	0.1193130132
411	0.1193005916
412	0.1192822927
413	0.1192409228
414	0.1192615612
415	0.1192436328
416	0.1192356803
417	0.119242911
418	0.1192007473
419	0.1191982317
420	0.1191959461
421	0.1192191863
422	0.1191509312
423	0.1191165166
424	0.1191179914
425	0.1191258144
426	0.1191398297
427	0.1191252808
428	0.1191534519
429	0.1191340445
430	0.119151451
431	0.119179106
432	0.1191936511
433	0.1192015192
434	0.1192403562
435	0.1192189701
436	0.119208328
437	0.1192089207
438	0.1192369466
439	0.1192208189
440	0.1191944601
441	0.1191846111
442	0.1192186796
443	0.1192050351
444	0.1191985107
445	0.1191658095
446	0.1191323802
447	0.1191379687
448	0.1191786498
449	0.1191568259
450	0.1191264392
451	0.1191039017
452	0.1190929576
453	0.1190445331
454	0.119041577
455	0.1190161486
456	0.1190206006
457	0.1190136085
458	0.118960152
459	0.1189528733
460	0.1189344761
461	0.1189283007
462	0.1189212363
463	0.1189267365
464	0.1189013517
465	0.1188701098
466	0.1188547202
467	0.1188005952
468	0.1187922024
469	0.1187695664
470	0.1187382065
471	0.118718722
472	0.1187304301
473	0.1187114366
474	0.1187018767
475	0.1186494
476	0.1186360142
477	0.1185904963
478	0.1185765194
479	0.1185440792
480	0.1185351499
481	0.1185447403
482	0.1185500522
483	0.1185425198
484	0.118551636
485	0.1185576382
486	0.1185484785
487	0.1185407419
488	0.1185487583
489	0.1185405695
490	0.1185298223
491	0.1185289412
492	0.1184963505
493	0.1184806646
494	0.1184897626
495	0.1184868342
