iter	RMSE
0	0.3084386739
1	0.2978170201
2	0.2876431903
3	0.2785304757
4	0.2693167166
5	0.2620046758
6	0.2544800949
7	0.2472211486
8	0.2399331396
9	0.2341363475
10	0.2280580394
11	0.2224472342
12	0.2165277978
13	0.2114050011
14	0.2063661306
15	0.2020730255
16	0.1979878062
17	0.1938219502
18	0.1900577444
19	0.186935805
20	0.1840970332
21	0.1813117451
22	0.1783857359
23	0.1761916393
24	0.1741792309
25	0.1719127802
26	0.1689351436
27	0.1665155559
28	0.1642592251
29	0.1620840982
30	0.1603766586
31	0.1587361198
32	0.1570240466
33	0.1555565966
34	0.1544046925
35	0.153131234
36	0.1513760719
37	0.1502741456
38	0.1493886652
39	0.1483720493
40	0.1470717003
41	0.1463285953
42	0.1454793663
43	0.1446506095
44	0.1437334465
45	0.1431082443
46	0.1423694164
47	0.1417858435
48	0.1412900699
49	0.140779414
50	0.1404399138
51	0.1400176451
52	0.1396315936
53	0.1394057417
54	0.1390808884
55	0.138881092
56	0.1385292209
57	0.1381581271
58	0.1379580655
59	0.1377660243
60	0.1374868505
61	0.1371638077
62	0.1369520554
63	0.1366513507
64	0.1365276396
65	0.1363212973
66	0.1361515241
67	0.1359511391
68	0.1358673738
69	0.135531546
70	0.1354218825
71	0.1353507495
72	0.1351913803
73	0.1350231587
74	0.1348445407
75	0.1346839793
76	0.1346160808
77	0.1343287608
78	0.1342076792
79	0.1341178275
80	0.1339115329
81	0.1338522062
82	0.1338090891
83	0.1336929955
84	0.1335826359
85	0.1334559162
86	0.1333999778
87	0.1333151458
88	0.1332096096
89	0.1330356178
90	0.1328242281
91	0.1327180566
92	0.1326562678
93	0.1326116446
94	0.1325755051
95	0.1323625578
96	0.1322173386
97	0.1321417952
98	0.1320921414
99	0.1319199009
100	0.1318725952
101	0.131650256
102	0.1316061755
103	0.1315312845
104	0.1315373453
105	0.1314900908
106	0.1314623903
107	0.1314747731
108	0.1313928845
109	0.1314620383
110	0.1314139023
111	0.1313904008
112	0.1312237673
113	0.131237299
114	0.1310915506
115	0.1308901428
116	0.130886072
117	0.1308686772
118	0.1307205416
119	0.1305964018
120	0.1305785834
121	0.1305285358
122	0.1305178089
123	0.1304730442
124	0.1303893962
125	0.1302650822
126	0.1302006043
127	0.1301669357
128	0.1301160644
129	0.1300273967
130	0.1299389108
131	0.1299396895
132	0.1298485905
133	0.1296997953
134	0.1296674851
135	0.1296078191
136	0.1295539876
137	0.1294306179
138	0.12941618
139	0.1293420989
140	0.1292610109
141	0.1292381441
142	0.1291054351
143	0.1288498621
144	0.1287103045
145	0.1286467935
146	0.1285215826
147	0.1284961437
148	0.1282906006
149	0.1282279619
150	0.1282624015
151	0.128218788
152	0.1280825533
153	0.1279546583
154	0.1279677269
155	0.1279001483
156	0.1278423558
157	0.1277926527
158	0.1277785182
159	0.1277264288
160	0.1276237734
161	0.1276030678
162	0.1275265272
163	0.1274270349
164	0.1272604362
165	0.1270500349
166	0.1270963509
167	0.1270809455
168	0.1270395794
169	0.1270674091
170	0.1271053373
171	0.1270876719
172	0.1270869911
173	0.127069316
174	0.1270704978
175	0.1270515402
176	0.1269995587
177	0.1270405372
178	0.1270291103
179	0.1269385037
180	0.1269343795
181	0.1268784486
182	0.1268187954
183	0.126856807
184	0.1268480497
185	0.1268118961
186	0.1267712043
187	0.1267032347
188	0.1266910959
189	0.1266342915
190	0.1265492424
191	0.1265380717
192	0.1265069983
193	0.1264875506
194	0.1263822302
195	0.1263701128
196	0.1262501255
197	0.126188558
198	0.1261855813
199	0.1260276352
200	0.1259966949
201	0.1259002548
202	0.1259056989
203	0.1258894801
204	0.1258965304
205	0.1258581734
206	0.1257777737
207	0.1258073853
208	0.125785728
209	0.1257684616
210	0.1257672622
211	0.1257904464
212	0.1258246809
213	0.1257717901
214	0.1257228508
215	0.125689537
216	0.1257144573
217	0.1257062265
218	0.1256971065
219	0.1256585048
220	0.125691128
221	0.1256336307
222	0.1255967218
223	0.125622893
224	0.1255446912
225	0.125530132
226	0.1254079762
227	0.1253569842
228	0.1252666013
229	0.1252130861
230	0.1251631519
231	0.1251819044
232	0.1251951205
233	0.1251642589
234	0.1250951142
235	0.1251191182
236	0.1251429612
237	0.1251126202
238	0.1251369724
239	0.1251126333
240	0.1250258767
241	0.124973936
242	0.1249593761
243	0.1248829775
244	0.1247968782
245	0.1247754487
246	0.124734252
247	0.124660495
248	0.1246579519
249	0.1245949227
250	0.1246101469
251	0.1245527609
252	0.1245379972
253	0.1244947311
254	0.1245084153
255	0.1245061272
256	0.1244833095
257	0.1244266575
258	0.1244293058
259	0.1243832602
260	0.1242932973
261	0.1243187688
262	0.1242779679
263	0.1242788934
264	0.1242308778
265	0.1242490304
266	0.1242245431
267	0.1241771393
268	0.1241900977
269	0.1241522375
270	0.1241022316
271	0.1240423692
272	0.1239933614
273	0.1239339572
274	0.1239404712
275	0.1239425227
276	0.1239645659
277	0.1239559391
278	0.1239261905
279	0.1238617123
280	0.1237944955
281	0.1237834114
282	0.1238073913
283	0.1237629778
284	0.1237188667
285	0.1236927204
286	0.1236522733
287	0.1236386205
288	0.1235986008
289	0.123597067
290	0.123647997
291	0.1236658759
292	0.123625447
293	0.1235804995
294	0.1235772743
295	0.1235268014
296	0.1234961376
297	0.1235007955
298	0.1234804076
299	0.1235232173
300	0.1234621184
301	0.1234462489
302	0.1234448328
303	0.1234193146
304	0.1234627284
305	0.1234003101
306	0.1233956558
307	0.123374538
308	0.1233290384
309	0.1233501668
310	0.1232786929
311	0.1232299911
312	0.1232182155
313	0.1232293874
314	0.1232100174
315	0.123156189
316	0.1231548306
317	0.1231196918
318	0.1231247151
319	0.1231428867
320	0.1231472419
321	0.1231284003
322	0.1230507195
323	0.1230757383
324	0.1230533237
325	0.1230138303
326	0.1230033496
327	0.1230081831
328	0.1229805616
329	0.1229684287
330	0.1229757888
331	0.1229472429
332	0.1230087933
333	0.1229557677
