iter	RMSE
0	0.3091573697
1	0.2976366091
2	0.2882830854
3	0.2794934177
4	0.2710751771
5	0.2630803556
6	0.2564830253
7	0.2487257599
8	0.2421798591
9	0.2358450025
10	0.2296165522
11	0.2237163268
12	0.2186830061
13	0.2129952951
14	0.2077812344
15	0.2034778803
16	0.1993529827
17	0.1958135401
18	0.1925317171
19	0.1893553101
20	0.1862965449
21	0.1834985882
22	0.1806836243
23	0.1777899461
24	0.1751926448
25	0.1728682572
26	0.1704795773
27	0.1681946987
28	0.1656629897
29	0.1634340467
30	0.1617451393
31	0.1598025316
32	0.1581748695
33	0.1564098522
34	0.1548388808
35	0.1534629007
36	0.1519314912
37	0.1504944783
38	0.1494110639
39	0.1484548505
40	0.1475791452
41	0.1465441196
42	0.1456570872
43	0.1446716193
44	0.1440243942
45	0.1436453203
46	0.1430167606
47	0.142397814
48	0.141727729
49	0.1411221383
50	0.1407783783
51	0.1402576171
52	0.1399180648
53	0.1394816223
54	0.1389950357
55	0.1385276679
56	0.1381772073
57	0.1376836128
58	0.1374417429
59	0.1371774842
60	0.136764154
61	0.1364794024
62	0.1360777818
63	0.1357369751
64	0.1354943384
65	0.1352323232
66	0.1350107387
67	0.1348167482
68	0.1344401039
69	0.1343126262
70	0.1341344712
71	0.1340036987
72	0.1337375881
73	0.1335148231
74	0.1332346937
75	0.1330937236
76	0.1328592555
77	0.1327555651
78	0.1326320596
79	0.1324500064
80	0.1322926294
81	0.132151349
82	0.1319764111
83	0.1319642514
84	0.1317253293
85	0.1315067231
86	0.1313709911
87	0.1312460955
88	0.1309871415
89	0.1308794604
90	0.1305810495
91	0.1305183951
92	0.1304462264
93	0.1302327567
94	0.1301043545
95	0.1300576431
96	0.1299809776
97	0.1299048159
98	0.129718044
99	0.1296149872
100	0.1295963724
101	0.1295202563
102	0.1294856353
103	0.1294659767
104	0.1293718574
105	0.1291980188
106	0.12910878
107	0.1289425506
108	0.1288556012
109	0.128698573
110	0.1286434203
111	0.128582642
112	0.1284150832
113	0.1281954286
114	0.1280624429
115	0.1278777228
116	0.1277636693
117	0.1276685209
118	0.1276543373
119	0.1275807592
120	0.127487621
121	0.1273893013
122	0.1273685754
123	0.1273464252
124	0.1273354033
125	0.1272596458
126	0.1271422616
127	0.127131803
128	0.127001934
129	0.1269593388
130	0.1268286592
131	0.1268147387
132	0.1267349232
133	0.1267030253
134	0.1266630438
135	0.1266477803
136	0.1266347969
137	0.1265814283
138	0.1265417789
139	0.1264684705
140	0.1264105745
141	0.1264115356
142	0.1263195171
143	0.1262581677
144	0.1262433563
145	0.1262086843
146	0.1259735085
147	0.1258059691
148	0.1257127008
149	0.1255628209
150	0.1254959358
151	0.1253319582
152	0.1253018844
153	0.1251985557
154	0.1250552508
155	0.1249877127
156	0.1248584435
157	0.124806807
158	0.1247770522
159	0.1247231561
160	0.1246026759
161	0.1245752756
162	0.1244799376
163	0.1244373764
164	0.1243913045
165	0.1243298949
166	0.1242319964
167	0.1241938219
168	0.1241199122
169	0.1240258579
170	0.1238300335
171	0.1237250341
172	0.1237077535
173	0.1234910489
174	0.1234399949
175	0.1233275069
176	0.1233094269
177	0.1231593222
178	0.123051183
179	0.122923806
180	0.1228087341
181	0.1226589759
182	0.1224984916
183	0.1223543893
184	0.1222965371
185	0.1222488129
186	0.1220453923
187	0.1219567115
188	0.1219098031
189	0.1219000612
190	0.1218430231
191	0.1217039019
192	0.1216634576
193	0.1216136373
194	0.1216172397
195	0.12153312
196	0.1214012574
197	0.12136511
198	0.1212437185
199	0.121135831
200	0.1210890198
201	0.1210815443
202	0.1210460504
203	0.1210548528
204	0.1210358068
205	0.1210397318
206	0.1209414505
207	0.1209295588
208	0.1208336871
209	0.1207932007
210	0.1207235645
211	0.1206058766
212	0.1206207629
213	0.1206072984
214	0.1205125909
215	0.1204610749
216	0.1204662907
217	0.1204450094
218	0.120311568
219	0.1203142799
220	0.1201665122
221	0.1200884066
222	0.120046156
223	0.12004775
224	0.1199846447
225	0.1198503383
226	0.1197268402
227	0.1196797432
228	0.1195824583
229	0.119551226
230	0.1194957332
231	0.1194901056
232	0.1194849677
233	0.1194280377
234	0.119458606
235	0.1194855465
236	0.1194722733
237	0.1194538864
238	0.1194316218
239	0.11928039
240	0.1192812922
241	0.1192362078
242	0.1192413414
243	0.1192458675
244	0.1192980228
245	0.1192929655
246	0.1192693674
247	0.1192632902
248	0.1192311655
249	0.1191935703
250	0.1192037837
251	0.1191510793
252	0.119128249
253	0.1191383467
254	0.1190746141
255	0.1190590066
256	0.1190743825
257	0.1190847196
258	0.1190626264
259	0.1190475578
260	0.1190411876
261	0.1189743457
262	0.1190292904
263	0.1190363226
264	0.1190234141
265	0.1189902492
266	0.118896081
267	0.1188684619
268	0.1187937685
269	0.1187701201
270	0.11876082
271	0.1187529816
272	0.1187146346
273	0.1187155612
274	0.1186685716
275	0.1186260049
276	0.1186317918
277	0.1186216982
278	0.1186487682
279	0.1186080219
280	0.118519863
281	0.1184501218
282	0.1183657073
283	0.1182701577
284	0.1182686454
285	0.1182713552
286	0.118273569
287	0.1182536651
288	0.118238906
289	0.1182178138
290	0.1181434984
291	0.1181011381
292	0.1180108449
293	0.118023375
294	0.118004572
295	0.1179713132
296	0.1179482548
297	0.1178991846
298	0.1178384728
299	0.1178410341
300	0.1178375271
301	0.1177516263
302	0.1177414015
303	0.1177425477
304	0.1177329617
305	0.1177040261
306	0.1176939283
307	0.1176744476
308	0.1176548549
309	0.1176536919
310	0.1176514862
311	0.1176399623
312	0.1175940748
313	0.1174869943
314	0.1174835462
315	0.117410624
316	0.11731462
317	0.1173112907
318	0.1172935385
319	0.1172761446
320	0.1172930528
321	0.1172593901
322	0.1172869275
323	0.1172275364
324	0.1171789823
325	0.1171803409
326	0.1171831627
327	0.1171422086
328	0.1171125013
329	0.1170824832
330	0.11709698
331	0.1170423354
332	0.1170258251
333	0.1170131388
334	0.1170094315
335	0.1169730591
336	0.1168803333
337	0.1168540898
338	0.116826846
339	0.1167899031
340	0.1167447239
341	0.116734175
342	0.1167163255
343	0.1167368964
344	0.1166921193
345	0.1166718384
346	0.1166371603
347	0.1165688107
348	0.1165685651
349	0.1165121206
350	0.116518915
351	0.1164867167
352	0.1164910825
353	0.1163865614
354	0.1163919562
355	0.1163258739
356	0.1163303587
357	0.116326559
358	0.1162653147
359	0.1162064139
360	0.1161873235
361	0.1161037699
362	0.1160350489
363	0.1160358218
364	0.1160015107
365	0.11598809
366	0.1159068346
367	0.1159380199
368	0.11594641
369	0.1158934007
370	0.1158769522
371	0.1158376587
372	0.1158208404
373	0.1158022444
374	0.1157859006
375	0.1157660287
376	0.115757101
377	0.1157714387
378	0.1157496492
379	0.1157264306
380	0.115701218
381	0.1157193727
382	0.1156938662
383	0.1156882151
384	0.1157015461
385	0.1156864663
386	0.1156146613
387	0.11559347
388	0.1155730019
389	0.1155391373
390	0.1154731685
391	0.1154616688
392	0.1154364814
393	0.1154313405
394	0.1154125098
395	0.1154281972
396	0.1154150943
397	0.1153964188
398	0.1153999018
399	0.1153809813
400	0.1153845676
401	0.1153516421
402	0.1153098626
403	0.1152993853
404	0.1152731587
405	0.1152600302
406	0.1152459514
407	0.1152141087
408	0.1151919819
409	0.1151696846
410	0.1151453765
411	0.1151245205
412	0.1151034344
413	0.115107605
414	0.1150907939
415	0.1150852671
416	0.1150486662
417	0.1150615297
418	0.1150477265
419	0.1150107374
420	0.1150012246
421	0.1149958966
422	0.1149728008
423	0.114951679
424	0.1149070077
425	0.1148990171
426	0.1149399467
427	0.1149372704
428	0.114917003
429	0.1148935726
430	0.1148812721
431	0.1149289291
432	0.1149058062
433	0.1148603414
434	0.1148481404
435	0.1148355566
436	0.1148293248
437	0.1148323067
438	0.1148212957
439	0.1147888134
440	0.114763318
441	0.1147493206
442	0.1147435385
443	0.1147219954
444	0.1147614692
445	0.1147471351
446	0.114749221
447	0.1147313002
448	0.1146780638
449	0.1146279733
450	0.114620351
451	0.1145264952
452	0.114522149
453	0.1144518871
454	0.1144439748
455	0.114434677
456	0.1144052326
457	0.114412245
458	0.1144252585
459	0.1144029451
460	0.1143804731
461	0.1143585937
462	0.1143319316
463	0.1143453315
464	0.1143221231
465	0.1142677489
466	0.1142228363
467	0.1142434467
468	0.1141907154
469	0.1141922338
470	0.1141263295
471	0.1141152734
472	0.1141098863
473	0.1140536912
474	0.1140205475
475	0.1139893411
476	0.1139287439
477	0.1139350926
478	0.1139262617
479	0.1139211975
480	0.1138959619
481	0.1139132224
482	0.1139055343
483	0.1139210145
484	0.1139418541
485	0.1139391863
486	0.1139304584
487	0.1138989739
488	0.113807681
489	0.1138160108
490	0.1138157009
491	0.1138228909
492	0.1137998264
493	0.1137829233
494	0.113776561
495	0.1137527366
496	0.1137694951
497	0.1137389345
498	0.1137275745
499	0.1137128849
500	0.113705336
501	0.1136800453
502	0.113641861
503	0.113635636
504	0.113582925
505	0.1135802958
506	0.1135749021
507	0.1135235907
508	0.1134654068
509	0.1134147407
510	0.1134033442
511	0.1133962617
512	0.1133555674
513	0.1133711131
514	0.1133711936
515	0.1133847104
516	0.1133543917
517	0.1133596579
518	0.1133578897
519	0.1133433243
520	0.1133415256
521	0.1133345171
522	0.1132907123
523	0.1132602566
524	0.1132422467
525	0.1131871476
526	0.1131440996
527	0.1131379637
528	0.1131554606
529	0.1131108525
530	0.1131039222
531	0.1131047785
532	0.1130917047
533	0.1130875887
534	0.113094476
535	0.1130820401
536	0.1130644376
537	0.113029296
538	0.1130285631
539	0.1130172357
540	0.1130083712
541	0.1129615672
542	0.112954171
543	0.1129523062
544	0.1130024643
545	0.1129427526
546	0.1129341818
547	0.1129230288
548	0.1129234591
549	0.1129304166
550	0.1129512689
551	0.1129417309
552	0.1129418885
553	0.1129356779
554	0.1129058555
555	0.1128628144
556	0.1128120016
557	0.1127829225
558	0.1127604434
559	0.1127691638
560	0.1127946191
561	0.1127432927
562	0.112740559
563	0.1127665226
564	0.1127405772
565	0.1127284212
566	0.1127039848
567	0.1126773709
568	0.1126167808
569	0.1126261128
570	0.1125807948
571	0.1125651046
572	0.1125875018
573	0.1125572718
574	0.1125360936
575	0.1125324212
576	0.1125400222
577	0.1125293795
578	0.1125055751
579	0.1125085438
580	0.1125103164
581	0.1125187129
582	0.1125122052
583	0.1125107088
584	0.1124834361
585	0.1124519816
586	0.1124606844
587	0.1124307879
588	0.112426706
589	0.1124177883
590	0.1124218974
591	0.1124115016
592	0.1124116517
593	0.1124131457
594	0.1124204251
595	0.1123991097
596	0.1123994979
597	0.1123778822
598	0.1123816949
599	0.112377157
600	0.1123747153
601	0.1123462792
602	0.112362015
603	0.1123531233
604	0.1123437242
605	0.1123235456
606	0.1122966736
607	0.1123026803
608	0.1123075637
609	0.1123081013
610	0.1123070077
611	0.1123101397
612	0.1123307648
613	0.1123539286
614	0.1123517697
615	0.112340686
616	0.1123526412
617	0.1123573611
618	0.1123562538
619	0.112340023
620	0.1123252295
621	0.1123530447
622	0.1123459247
623	0.1123449899
624	0.1123241587
625	0.1123106897
626	0.1122587896
627	0.1122372518
628	0.1122563359
629	0.1122681887
630	0.1122691863
631	0.1122447052
632	0.1122386891
633	0.1122369993
634	0.1122381091
635	0.1122390913
636	0.1122418454
637	0.1122301322
638	0.1122475026
639	0.112249349
640	0.112256689
641	0.1122579141
642	0.1122581941
643	0.1122628105
644	0.1122477618
645	0.1122386467
646	0.1122347114
647	0.112241946
648	0.112242336
649	0.1122299896
650	0.1122031955
651	0.1122087022
652	0.1121937585
653	0.1121915935
654	0.1121651341
655	0.1121620238
656	0.1121460578
657	0.1121447159
658	0.1121250826
659	0.112111385
660	0.1121109251
661	0.1121074539
662	0.1120952844
663	0.1120908141
664	0.1120882648
665	0.1120898012
666	0.1120591566
667	0.112056868
668	0.1120652656
669	0.1120685288
670	0.1120677105
671	0.1120654306
672	0.1120424226
673	0.112054531
674	0.1120241022
675	0.1119947236
676	0.1120017019
677	0.1119970238
678	0.112003817
679	0.1120110368
680	0.1120135587
681	0.1120015574
682	0.1119973242
683	0.112002603
684	0.1119672493
685	0.1119468476
686	0.1119380247
687	0.1119891224
688	0.1119910643
689	0.1119958838
690	0.1120232417
691	0.1120372109
692	0.1120424434
693	0.1120443888
694	0.1120386805
695	0.1120297009
696	0.1120276277
697	0.1120272275
698	0.1120375971
699	0.1120095583
700	0.111999345
701	0.1119862271
702	0.1119861233
703	0.1119864123
704	0.1119972548
705	0.1119741571
706	0.1119153012
707	0.1119211463
708	0.1119014749
709	0.111911108
710	0.1118808308
711	0.1118851979
712	0.1118870967
713	0.1118792863
714	0.111880648
715	0.1118911398
716	0.1118900381
717	0.1118790271
718	0.1118830167
719	0.1118634735
720	0.1118410917
721	0.1118371654
722	0.111843057
723	0.1118573734
724	0.1118530273
725	0.1118414758
726	0.1118400713
727	0.1118499346
728	0.1118399297
729	0.1118566477
730	0.1118332521
731	0.1118208729
732	0.1117897367
733	0.1117583445
734	0.1117548394
735	0.1117359099
736	0.1117410956
737	0.1117392614
738	0.1117455581
739	0.1117347397
740	0.1117461845
741	0.1117674996
742	0.1117680153
743	0.111783221
744	0.1117560284
745	0.1117540972
746	0.1117128127
747	0.1117135329
748	0.1117308826
749	0.1117406332
750	0.111724159
751	0.1117275955
752	0.1117108671
753	0.1116920059
754	0.1116924159
755	0.1116714237
756	0.1116480886
757	0.1116467179
758	0.1116505884
759	0.1116370242
760	0.1116439833
761	0.1116442778
762	0.1116352926
763	0.1116648205
764	0.1116517191
765	0.1116743634
766	0.1116734984
767	0.1116844355
