iter	RMSE
0	0.3086951551
1	0.2983251128
2	0.2894620427
3	0.2799262348
4	0.2707820768
5	0.2623486226
6	0.2542780425
7	0.2471123106
8	0.2402603828
9	0.2336026214
10	0.2278725245
11	0.2227671308
12	0.2179437422
13	0.2133838407
14	0.208257406
15	0.2041389487
16	0.2000511814
17	0.1964665041
18	0.1930130771
19	0.1898020793
20	0.1873218635
21	0.18430256
22	0.1817836216
23	0.1793171735
24	0.1770616643
25	0.1744486097
26	0.1717171529
27	0.1688512088
28	0.1665335252
29	0.163996986
30	0.16201422
31	0.1601834719
32	0.1583003048
33	0.1566281184
34	0.1549797296
35	0.1534744062
36	0.1523451095
37	0.1512145881
38	0.1496243869
39	0.1487306371
40	0.1479489053
41	0.1469128557
42	0.1460261564
43	0.1448147672
44	0.1438261743
45	0.142786255
46	0.1419969418
47	0.1414379177
48	0.1406575417
49	0.1402489112
50	0.1397423217
51	0.1393469276
52	0.1388182137
53	0.1381693682
54	0.1376530289
55	0.1372150292
56	0.1366753488
57	0.1361098257
58	0.1357628389
59	0.1355542715
60	0.1351146781
61	0.1347441487
62	0.134412256
63	0.1342062042
64	0.1339698347
65	0.1336117705
66	0.1333918086
67	0.1332198635
68	0.1331001124
69	0.1326795199
70	0.1324667699
71	0.1321247668
72	0.1319133594
73	0.1316732036
74	0.1315892939
75	0.131375492
76	0.1312222254
77	0.1311037056
78	0.13100235
79	0.130840705
80	0.1307244372
81	0.1305744721
82	0.1304931706
83	0.1303908264
84	0.1302426871
85	0.1301282887
86	0.1299630454
87	0.1298749696
88	0.1297316294
89	0.1296020037
90	0.1295867497
91	0.1295104957
92	0.1293872817
93	0.1293617944
94	0.1291823716
95	0.1291063239
96	0.1289246311
97	0.1287265966
98	0.1285004014
99	0.1284274631
100	0.1283188571
101	0.128294571
102	0.1282316897
103	0.1281810552
104	0.1281645314
105	0.1280907936
106	0.1280094288
107	0.1278908722
108	0.1277915074
109	0.1277409319
110	0.1277127124
111	0.1274654301
112	0.127466431
113	0.1274272311
114	0.1273676849
115	0.1273640818
116	0.127334405
117	0.1273300486
118	0.1272559892
119	0.1271603657
120	0.1270134498
121	0.1269900634
122	0.1269761072
123	0.1268523429
124	0.126831888
125	0.1268076988
126	0.1267308917
127	0.1267138788
128	0.1267200903
129	0.1266911929
130	0.1266422933
131	0.1264567983
132	0.126460529
133	0.1263367243
134	0.1262849986
135	0.1262611316
136	0.1261354696
137	0.1260866146
138	0.1260312298
139	0.1259464513
140	0.1258772845
141	0.1257571442
142	0.1256359192
143	0.1255272116
144	0.125448295
145	0.1253043879
146	0.1252679263
147	0.1252916071
148	0.1252753444
149	0.1251477611
150	0.1250058023
151	0.1249574862
152	0.1247498557
153	0.1246133244
154	0.1245666809
155	0.1245429768
156	0.1244388936
157	0.1244373329
158	0.1242844202
159	0.1241465144
160	0.1240328981
