iter	RMSE
0	0.3099273404
1	0.2994762004
2	0.2900041332
3	0.2803903006
4	0.2719088108
5	0.2643680128
6	0.2557969623
7	0.2483033158
8	0.241383734
9	0.2347968243
10	0.2288748046
11	0.2229340902
12	0.2185016403
13	0.2131566671
14	0.208373305
15	0.2039496548
16	0.2005002306
17	0.1966800227
18	0.1929616277
19	0.1896683422
20	0.1864402091
21	0.1839409751
22	0.1813013059
23	0.1788164312
24	0.1759624718
25	0.1737225802
26	0.1715454635
27	0.1696162257
28	0.167727412
29	0.1657236587
30	0.163730904
31	0.1619490659
32	0.1604241534
33	0.1586611772
34	0.1566624338
35	0.1548163892
36	0.1534038592
37	0.1521904964
38	0.1511405342
39	0.1500888073
40	0.1489614568
41	0.148222288
42	0.1472624273
43	0.1463008074
44	0.14536752
45	0.1444890619
46	0.1436659253
47	0.1430359107
48	0.1425537563
49	0.1419666154
50	0.1414365769
51	0.1409538962
52	0.1404378577
53	0.1398844717
54	0.1395778065
55	0.1390445768
56	0.1383914993
57	0.1380140899
58	0.137674544
59	0.137508814
60	0.1371963543
61	0.1369010691
62	0.1365531287
63	0.1360016203
64	0.1358899908
65	0.1355748443
66	0.1353042142
67	0.1350781748
68	0.1349056795
69	0.1346445111
70	0.1343877177
71	0.1341705434
72	0.1339766221
73	0.1336435503
74	0.1335511074
75	0.1332439816
76	0.1331443083
77	0.1327255919
78	0.1325121641
79	0.1322781565
80	0.1320436829
81	0.1318665892
82	0.1317668912
83	0.1317557352
84	0.1315990542
85	0.1314567888
86	0.1313623823
87	0.131189133
88	0.1311293475
89	0.1311154758
90	0.1310703514
91	0.1310502588
92	0.1309694387
93	0.1307025399
94	0.1306447477
95	0.1305016649
96	0.1304490354
97	0.1303172318
98	0.1303092085
99	0.1302976749
100	0.1300891129
101	0.1300607061
102	0.1300091323
103	0.1299177527
104	0.1298601513
105	0.1297741681
106	0.1296583858
107	0.129606143
108	0.1295291048
109	0.1294576739
110	0.1293103505
111	0.1293101256
112	0.1291845372
113	0.1290915416
114	0.1290875489
115	0.1290705871
116	0.1290789934
117	0.1290579534
118	0.1289569536
119	0.1289021738
120	0.1288535906
121	0.1287038667
122	0.1286689452
123	0.128599197
124	0.1284727563
125	0.1284104519
126	0.1283254781
127	0.12833657
128	0.1282888269
129	0.1282537378
130	0.1282446115
131	0.1281946522
132	0.1281964334
133	0.128082598
134	0.1279525678
135	0.1278585467
136	0.1276909087
137	0.1275944418
138	0.1275446342
139	0.1274463519
140	0.1273741882
141	0.1273360291
142	0.1273021287
143	0.1271682029
144	0.1270687809
145	0.1269915207
146	0.1268335626
147	0.126745873
148	0.1266140535
149	0.1264300792
150	0.1263194294
151	0.1261705515
152	0.1261709634
153	0.1261769063
154	0.126199904
155	0.126164001
156	0.125997417
157	0.1259221545
158	0.1259229507
159	0.1259176306
160	0.125757673
161	0.1257860201
162	0.1257451718
163	0.1257087968
164	0.1256634083
165	0.1256396914
166	0.1255776423
167	0.1255571939
168	0.1254579384
169	0.1254213971
170	0.1253593096
171	0.1252862278
172	0.1252766236
173	0.1252838134
174	0.125221328
175	0.1251392369
176	0.1250284168
177	0.1250343499
178	0.1250812719
179	0.125082057
180	0.1250789451
181	0.1250665535
182	0.125053475
183	0.1250542647
